Id,SalePrice
2735,132675.28187175794
2736,144443.03006845654
2737,122030.32890652883
2738,130192.36470878302
2739,152036.33770582124
2740,135411.5417195711
2741,143547.57931641422
2742,146504.25721118605
2743,148366.5777953708
2744,155173.4856801462
2745,142575.96655919266
2746,140319.69806330503
2747,148469.27276282612
2748,114774.15834753287
2749,120255.39922712356
2750,130593.73131924606
2751,134640.48336224482
2752,214260.29110006386
2753,149235.60318288382
2754,190434.32789436914
2755,119301.88224529568
2756,82672.73956382576
2757,53381.97768001769
2758,75002.56591270976
2759,163932.49423179167
2760,127213.92737269502
2761,138123.1487075691
2762,135960.76996967685
2763,185174.90857241064
2764,160541.10232154827
2765,294038.94238849584
2766,119987.07480395885
2767,82610.52504820151
2768,126592.2401421936
2769,127204.96162924769
2770,154942.73116899934
2771,112735.90345637384
2772,119631.00703997826
2773,150248.41130095962
2774,136903.82432204852
2775,119050.37507690709
2776,141902.80387242135
2777,148383.66670362427
2778,115026.04487896536
2779,115246.99675599182
2780,94723.74672375219
2781,94271.23249839347
2782,88763.4343439041
2783,92788.68249055978
2784,128586.94267053336
2785,129005.2055022772
2786,66375.0504383107
2787,113123.35598331735
2788,75625.20839237024
2789,184496.89481174978
2790,89539.67726552677
2791,111415.76804556487
2792,46206.945185145916
2793,152640.11339733962
2794,93053.15639978694
2795,107259.17798043782
2796,95482.97346746868
2797,185951.269109155
2798,115061.19386763837
2799,113154.07603950544
2800,71944.01747250356
2801,108515.67435074196
2802,139375.17194368385
2803,151358.0478253283
2804,129855.16040596942
2805,90988.52971417035
2806,78204.0969037269
2807,171576.7261673154
2808,137735.42913499853
2809,128576.13316654696
2810,134846.04815340156
2811,153443.88066123816
2812,146475.63040550027
2813,137406.03502244203
2814,145772.3223852768
2815,99365.94791098608
2816,241147.69815799608
2817,149082.79742737007
2818,126783.43422641122
2819,160464.71573598727
2820,125891.73299319505
2821,98534.71077355593
2822,195620.16150601348
2823,238761.2410548101
2824,156608.81613104854
2825,153040.23711573475
2826,128325.76392527384
2827,136395.55061224257
2828,217473.2105578218
2829,186734.72754264344
2830,218989.45797861717
2831,170604.29904774902
2832,224076.88710355802
2833,283671.2127164749
2834,198215.1189340544
2835,199505.90757325024
2836,183599.55282081154
2837,165492.8446639159
2838,141144.76343080547
2839,182221.54976157867
2840,205501.3839750273
2841,197518.75425214987
2842,224139.30361517516
2843,143171.30636755232
2844,140381.29542325312
2845,118612.77402144852
2846,201088.5642362795
2847,191973.5896079562
2848,214612.43451787677
2849,200332.5661035151
2850,284885.72139777936
2851,229867.17027377302
2852,233184.21931826771
2853,236221.33635204224
2854,142545.536625346
2855,199570.42948463958
2856,192797.88706900357
2857,183004.89183312733
2858,198535.72085044434
2859,120149.203251788
2860,116441.30541010553
2861,130855.73002950552
2862,193115.20233992193
2863,125364.53471512858
2864,225798.04612781375
2865,130645.11641301612
2866,147685.99273281026
2867,89306.43400728975
2868,98270.70535657086
2869,103454.50876580644
2870,127322.08161993472
2871,92622.89211478936
2872,46720.470340144246
2873,100499.42074017432
2874,136436.39369121674
2875,109933.84206518231
2876,168669.9731796608
2877,138697.8492376603
2878,186422.98999516017
2879,139940.1521448212
2880,94829.98895031589
2881,140305.95069359828
2882,142244.41136102984
2883,175297.74351683495
2884,210263.2860899023
2885,187965.8339237783
2886,212621.25434459708
2887,96318.8011183715
2888,121180.03650088974
2889,55777.93989307374
2890,79143.1137206377
2891,127133.8157970882
2892,42201.258395515186
2893,79231.01397493746
2894,44619.15076404161
2895,271719.0966043191
2896,281489.53755361127
2897,196441.23533778198
2898,145035.37449099834
2899,222483.72365603741
2900,156613.89611972158
2901,207814.92044915003
2902,186533.87549024963
2903,329107.54131847946
2904,340404.07335201005
2905,89785.97421605104
2906,216694.34712316407
2907,110177.12049575987
2908,133957.24326140585
2909,132836.60338082933
2910,83254.67206897655
2911,82548.519851452
2912,144532.61230302035
2913,87307.01012535274
2914,75561.9833822161
2915,79773.758710295
2916,84893.27884682162
2917,159910.73507611212
2918,111663.52285428467
2919,236095.10924509604
